$ ./ds4-eval -m ~/ds4/gguf/DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix.gguf     --role coordinator --listen 0.0.0.0 1234 --layers 0:21     --nothink --tokens 4096 --trace /tmp/ds4-eval.trace
ds4: CUDA backend initialized on NVIDIA GB10 (sm_121)
ds4: restricting cuda model map to layers 0:21+output (48 spans, 42.03 GiB tensor span)
ds4: CUDA preparing model tensor mappings: 42.03 GiB
ds4: CUDA startup model preparation covered 42.03 GiB of tensor spans in 5.399s
ds4: cuda backend initialized for graph diagnostics
ds4-eval: context auto-sized to 4873 tokens (largest prompt=777 tokens, case=70, generation budget=4096)
ds4-eval: model shape DeepSeek V4 Flash
ds4-eval: context buffers 469.74 MiB (ctx=4873, backend=cuda, prefill_chunk=4096, raw_kv_rows=4352, compressed_kv_rows=1220)
ds4-eval: waiting for distributed route: distributed route incomplete: missing layer 22
ds4-eval: distributed route ready
ds4-eval: 65/92 passed, 27 failed, runtime 03h:01m
#   state      prompt      gen    total given    correct  test
  1 PASSED        201      339      540 B        B        GPQA Diamond/recNu3MXkvWUzHZr9
  2 FAILED        149       68      217 G        C        SuperGPQA/001b51d76b4d422988f2c11f104a2c6c
  3 PASSED         81      240      321 70       70       AIME2025/aime2025-01
  4 PASSED        313      143      456 C        C        GPQA Diamond/recoiTJPGUmzAkief
  5 PASSED        272      105      377 J        J        SuperGPQA/b7e20eac98764fb0bf30e8366d951daa
  6 PASSED        146      939     1085 468      468      AIME2025/aime2025-16
  7 PASSED        156      540      696 B        B        GPQA Diamond/rec4UqStf9WUVif1f
  8 PASSED        127       61      188 E        E        SuperGPQA/4a1d1780a93f4093b6fb7d3c314cbea8
  9 PASSED        633     1597     2230 588      588      AIME2025/aime2025-02
 10 PASSED        182      486      668 B        B        GPQA Diamond/recgI6tUQ7RLJRWGx
 11 PASSED        137       56      193 A        A        SuperGPQA/6082513c8dba4ec68aa68f1bf5854d09
 12 PASSED        165      479      644 16       16       AIME2025/aime2025-03
 13 PASSED        149      456      605 A        A        GPQA Diamond (modified)/recDytVnNYZe2HuUU
 14 PASSED        167       48      215 J        J        SuperGPQA/bebf1ed45ae14ad7b4f205f3909cb58a
 15 FAILED        305     1419     1724 96       82       AIME2025/aime2025-18
 16 PASSED        131      388      519 D        D        GPQA Diamond/recNFJjE5PPTqVJGv
 17 PASSED        175       48      223 I        I        SuperGPQA/7ca71b86327744b78e93185a45bc5cef
 18 PASSED        102     1074     1176 117      117      AIME2025/aime2025-04
 19 PASSED        187      293      480 B        B        GPQA Diamond/rec2UlKqC6RFHdcro
 20 PASSED        173      302      475 E        E        SuperGPQA/d44b94f7749345a39a65f6312bda8764
 21 PASSED        229     1467     1696 106      106      AIME2025/aime2025-19
 22 PASSED        250       87      337 B        B        GPQA Diamond/recv7GsQg3f0fvB1f
 23 PASSED        232       73      305 B        B        SuperGPQA/febe406f44d74a40b50bb5b7c69d5dc1
 24 PASSED        126     1211     1337 279      279      AIME2025/aime2025-05
 25 FAILED        229     4096     4325 D        C        GPQA Diamond/recrHBEJJoDTV05JR
 26 PASSED        160      389      549 C        C        SuperGPQA/31950dc80ded400a9181f50626d1f75c
 27 PASSED        124      471      595 504      504      AIME2025/aime2025-06
 28 FAILED        198      181      379 C        D        GPQA Diamond/recb80OwMgNnceA9t
 29 PASSED        602      537     1139 C        C        SuperGPQA/0f14cd17be174618af6d60227e7dca9f
 30 PASSED        753     1702     2455 293      293      AIME2025/aime2025-21
