$ ./ds4-eval -m /home/ilo037/ds4/gguf/DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix.gguf --nothink --tokens 4096
ds4: CUDA backend initialized on NVIDIA GB10 (sm_121)
ds4: CUDA host registration skipped: operation not supported
ds4: CUDA preparing model tensor mappings: 80.24 GiB
ds4: CUDA startup model preparation covered 80.76 GiB of tensor spans in 10.337s
ds4: cuda backend initialized for graph diagnostics
ds4-eval: context auto-sized to 4873 tokens (largest prompt=777 tokens, case=70, generation budget=4096)
ds4-eval: model shape DeepSeek V4 Flash
ds4-eval: context buffers 469.74 MiB (ctx=4873, backend=cuda, prefill_chunk=4096, raw_kv_rows=4352, compressed_kv_rows=1220)
ds4-eval: 69/92 passed, 23 failed, runtime 01h:39m
#   state      prompt      gen    total given    correct  test
  1 PASSED        201      336      537 B        B        GPQA Diamond/recNu3MXkvWUzHZr9
  2 FAILED        149       79      228 G        C        SuperGPQA/001b51d76b4d422988f2c11f104a2c6c
  3 PASSED         81      252      333 70       70       AIME2025/aime2025-01
  4 PASSED        313      170      483 C        C        GPQA Diamond/recoiTJPGUmzAkief
  5 PASSED        272      115      387 J        J        SuperGPQA/b7e20eac98764fb0bf30e8366d951daa
  6 PASSED        146     1062     1208 468      468      AIME2025/aime2025-16
  7 PASSED        156      497      653 B        B        GPQA Diamond/rec4UqStf9WUVif1f
  8 PASSED        127       64      191 E        E        SuperGPQA/4a1d1780a93f4093b6fb7d3c314cbea8
  9 PASSED        633     2331     2964 588      588      AIME2025/aime2025-02
 10 PASSED        182      486      668 B        B        GPQA Diamond/recgI6tUQ7RLJRWGx
 11 PASSED        137       55      192 A        A        SuperGPQA/6082513c8dba4ec68aa68f1bf5854d09
 12 PASSED        165      496      661 16       16       AIME2025/aime2025-03
 13 PASSED        149      576      725 A        A        GPQA Diamond (modified)/recDytVnNYZe2HuUU
 14 PASSED        167       49      216 J        J        SuperGPQA/bebf1ed45ae14ad7b4f205f3909cb58a
 15 FAILED        305     4010     4315 78       82       AIME2025/aime2025-18
 16 PASSED        131      400      531 D        D        GPQA Diamond/recNFJjE5PPTqVJGv
 17 PASSED        175       46      221 I        I        SuperGPQA/7ca71b86327744b78e93185a45bc5cef
 18 PASSED        102      696      798 117      117      AIME2025/aime2025-04
 19 PASSED        187      371      558 B        B        GPQA Diamond/rec2UlKqC6RFHdcro
 20 PASSED        173      242      415 E        E        SuperGPQA/d44b94f7749345a39a65f6312bda8764
 21 PASSED        229      840     1069 106      106      AIME2025/aime2025-19
 22 PASSED        250      214      464 B        B        GPQA Diamond/recv7GsQg3f0fvB1f
 23 PASSED        232       63      295 B        B        SuperGPQA/febe406f44d74a40b50bb5b7c69d5dc1
 24 PASSED        126     1460     1586 279      279      AIME2025/aime2025-05
 25 FAILED        229     1299     1528 B        C        GPQA Diamond/recrHBEJJoDTV05JR
 26 PASSED        160      388      548 C        C        SuperGPQA/31950dc80ded400a9181f50626d1f75c
 27 PASSED        124      523      647 504      504      AIME2025/aime2025-06
 28 FAILED        198      261      459 B        D        GPQA Diamond/recb80OwMgNnceA9t
 29 PASSED        602      594     1196 C        C        SuperGPQA/0f14cd17be174618af6d60227e7dca9f
 30 PASSED        753     1221     1974 293      293      AIME2025/aime2025-21
 31 PASSED        254      299      553 C        C        GPQA Diamond/recA1i5ZAh0Uzclxp
 32 PASSED        394      349      743 J        J        SuperGPQA/cef9bcc087434cc2b4e354a9baef55eb
 33 PASSED        196     2794     2990 821      821      AIME2025/aime2025-07
 34 FAILED        216      592      808 A        B        GPQA Diamond/recqGD3fxPCI59vPQ
 35 PASSED        159       75      234 I        I        SuperGPQA/9f93aa2cfdb547b5b3a4623f80f7fff6
 36 PASSED        137     1358     1495 237      237      AIME2025/aime2025-22
 37 FAILED        306      507      813 B        A        GPQA Diamond/rechKl68Uc6H7vU0N
 38 PASSED        157       45      202 E        E        SuperGPQA/97ad69dda7b2462c98638b79e78aea0b
 39 PASSED        156      853     1009 77       77       AIME2025/aime2025-08
 40 PASSED        369      525      894 B        B        GPQA Diamond/rec1zl5LvaatzGhFt
 41 PASSED        128       67      195 H        H        SuperGPQA/e78e4e539d6f4e379ac140d923d7b1be
 42 FAILED        147     4096     4243 9595     62       AIME2025/aime2025-09
 43 PASSED        585      111      696 A        A        GPQA Diamond/recTs7qzfJs6kfLUK
 44 PASSED        182      147      329 A        A        SuperGPQA/8483667a25e74fdfa3188de4ea734f03
 45 FAILED        140     1256     1396 90       149      AIME2025/aime2025-24
 46 PASSED        238      258      496 C        C        GPQA Diamond/rec32C1ZEapBnCC0E
 47 PASSED        153      451      604 A        A        SuperGPQA/e5ed76ef98144f06843125daf1bccd35
