% ./ds4-eval --nothink --tokens 4096
ds4: Metal device Apple M5 Max, 128.00 GiB RAM
ds4: Metal 4 tensor API enabled for Tensor kernels
ds4: drift-patch flags hc_stable=on norm_unify=on kv_raw_f32=off rope_exp2_log2=off math_safe=off tensor_matmul=on
ds4: requesting Metal residency (may take tens of seconds)... done
ds4: warming Metal model views... done
ds4: Metal model views created in 2.195 ms, residency requested in 397.073 ms, warmup 3.456 ms (mapped 82697.67 MiB from offset 5.09 MiB)
ds4: Metal mapped mmaped model as 2 overlapping shared buffers
ds4: metal backend initialized for graph diagnostics
ds4-eval: context auto-sized to 4873 tokens (largest prompt=777 tokens, case=70, generation budget=4096)
ds4-eval: model shape DeepSeek V4 Flash
ds4-eval: context buffers 443.94 MiB (ctx=4873, backend=metal, prefill_chunk=4096, raw_kv_rows=4352, compressed_kv_rows=1220)
ds4-eval: 67/92 passed, 25 failed, runtime 00h:47m
#   state      prompt      gen    total given    correct  test
  1 PASSED        201      385      586 B        B        GPQA Diamond/recNu3MXkvWUzHZr9
  2 PASSED        149       60      209 C        C        SuperGPQA/001b51d76b4d422988f2c11f104a2c6c
  3 PASSED         81      288      369 70       70       AIME2025/aime2025-01
  4 PASSED        313      168      481 C        C        GPQA Diamond/recoiTJPGUmzAkief
  5 PASSED        272       95      367 J        J        SuperGPQA/b7e20eac98764fb0bf30e8366d951daa
  6 FAILED        146     4096     4242 26       468      AIME2025/aime2025-16
  7 PASSED        156      573      729 B        B        GPQA Diamond/rec4UqStf9WUVif1f
  8 PASSED        127       60      187 E        E        SuperGPQA/4a1d1780a93f4093b6fb7d3c314cbea8
  9 PASSED        633     2691     3324 588      588      AIME2025/aime2025-02
 10 PASSED        182      508      690 B        B        GPQA Diamond/recgI6tUQ7RLJRWGx
 11 PASSED        137       59      196 A        A        SuperGPQA/6082513c8dba4ec68aa68f1bf5854d09
 12 PASSED        165      501      666 16       16       AIME2025/aime2025-03
 13 PASSED        149     1887     2036 A        A        GPQA Diamond (modified)/recDytVnNYZe2HuUU
 14 PASSED        167       49      216 J        J        SuperGPQA/bebf1ed45ae14ad7b4f205f3909cb58a
 15 PASSED        305     2481     2786 82       82       AIME2025/aime2025-18
 16 PASSED        131      389      520 D        D        GPQA Diamond/recNFJjE5PPTqVJGv
 17 PASSED        175       48      223 I        I        SuperGPQA/7ca71b86327744b78e93185a45bc5cef
 18 PASSED        102      686      788 117      117      AIME2025/aime2025-04
 19 PASSED        187      293      480 B        B        GPQA Diamond/rec2UlKqC6RFHdcro
 20 PASSED        173      285      458 E        E        SuperGPQA/d44b94f7749345a39a65f6312bda8764
 21 PASSED        229      916     1145 106      106      AIME2025/aime2025-19
 22 PASSED        250       89      339 B        B        GPQA Diamond/recv7GsQg3f0fvB1f
 23 PASSED        232       63      295 B        B        SuperGPQA/febe406f44d74a40b50bb5b7c69d5dc1
 24 FAILED        126     2263     2389 2583     279      AIME2025/aime2025-05
 25 PASSED        229     4096     4325 C        C        GPQA Diamond/recrHBEJJoDTV05JR
 26 PASSED        160      388      548 C        C        SuperGPQA/31950dc80ded400a9181f50626d1f75c
 27 PASSED        124      555      679 504      504      AIME2025/aime2025-06
 28 PASSED        198      268      466 D        D        GPQA Diamond/recb80OwMgNnceA9t
